suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute60,offroute60,10,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,41,5,41,0,0,5,,0.03333333333333333,,0.057203389830508475,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.057203389830508475,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.057203389830508475,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.057203389830508475,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03333333333333333,,0.057203389830508475,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_exact_guard,CCRA exact,0,31,15,2,62,60,1.0,,1,41,5,41,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_exact_guard,CCRA exact,1,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_exact_guard,CCRA exact,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_exact_guard,CCRA exact,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_exact_guard,CCRA exact,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,5,,0.03064516129032258,,0.03425141242937853,5.0,5.0,0.0,1.0,0.08064516129032258,0.0
prediction_loss_decoupling,offroute60,offroute60,10,ccra_row_guard,CCRA row,0,31,15,2,62,60,1.0,,1,42,4,42,0,0,4,,0.08064516129032258,,0.356638418079096,120.0,16.0,104.0,0.13333333333333333,0.25806451612903225,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,10,ccra_row_guard,CCRA row,1,31,15,2,62,60,1.0,,1,59,7,59,0,0,11,,0.16129032258064516,,0.4096045197740113,330.0,46.0,284.0,0.1393939393939394,0.7419354838709677,0.8606060606060606
prediction_loss_decoupling,offroute60,offroute60,10,ccra_row_guard,CCRA row,2,31,15,2,62,60,1.0,,1,44,2,44,0,0,13,,0.1827956989247312,,0.423728813559322,390.0,56.0,334.0,0.14358974358974358,0.9032258064516129,0.8564102564102564
prediction_loss_decoupling,offroute60,offroute60,10,ccra_row_guard,CCRA row,3,31,15,2,62,60,1.0,,0,22,2,23,0,0,15,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,ccra_row_guard,CCRA row,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,15,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,global_action_repair,Global action,0,31,15,2,62,60,1.0,,0,16,3,17,0,0,1,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,global_action_repair,Global action,1,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,global_action_repair,Global action,2,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,global_action_repair,Global action,3,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,global_action_repair,Global action,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4406779661016949,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,10,oracle_fault_model,Oracle,0,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,oracle_fault_model,Oracle,1,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,oracle_fault_model,Oracle,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,oracle_fault_model,Oracle,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,10,oracle_fault_model,Oracle,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,nominal_no_repair,Nominal,0,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,nominal_no_repair,Nominal,1,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,nominal_no_repair,Nominal,2,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,nominal_no_repair,Nominal,3,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,nominal_no_repair,Nominal,4,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,shield_only,Shield only,0,31,15,2,62,60,1.0,,0,180,160,22,1,1,1,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,shield_only,Shield only,1,31,15,2,62,60,1.0,,0,180,160,21,1,1,1,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,shield_only,Shield only,2,31,15,2,62,60,1.0,,0,180,160,21,1,1,1,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,shield_only,Shield only,3,31,15,2,62,60,1.0,,0,180,160,21,1,1,1,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,shield_only,Shield only,4,31,15,2,62,60,1.0,,0,180,160,21,1,1,1,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,batch_episode_retrain,Batch episode,0,31,15,2,62,60,1.0,,0,180,160,21,0,1,0,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,batch_episode_retrain,Batch episode,1,31,15,2,62,60,1.0,,0,180,157,24,0,1,1,,0.032795698924731186,,0.03848870056497175,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,11,batch_episode_retrain,Batch episode,2,31,15,2,62,60,1.0,,0,180,156,25,0,1,2,,0.03225806451612903,,0.03672316384180791,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,11,batch_episode_retrain,Batch episode,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,batch_episode_retrain,Batch episode,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,threshold_8,Threshold 8,0,31,15,2,62,60,1.0,,1,58,24,58,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,threshold_8,Threshold 8,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,threshold_8,Threshold 8,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,37,3,37,0,0,3,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.03333333333333333,,0.04731638418079096,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_exact_guard,CCRA exact,0,31,15,2,62,60,1.0,,1,37,3,37,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_exact_guard,CCRA exact,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_exact_guard,CCRA exact,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_exact_guard,CCRA exact,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_exact_guard,CCRA exact,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,3,,0.031720430107526884,,0.0278954802259887,3.0,3.0,0.0,1.0,0.04838709677419355,0.0
prediction_loss_decoupling,offroute60,offroute60,11,ccra_row_guard,CCRA row,0,31,15,2,62,60,1.0,,1,36,2,36,0,0,2,,0.060215053763440864,,0.3192090395480226,60.0,5.0,55.0,0.08333333333333333,0.08064516129032258,0.9166666666666666
prediction_loss_decoupling,offroute60,offroute60,11,ccra_row_guard,CCRA row,1,31,15,2,62,60,1.0,,1,41,3,41,0,0,5,,0.0956989247311828,,0.3764124293785311,150.0,17.0,133.0,0.11333333333333333,0.27419354838709675,0.8866666666666667
prediction_loss_decoupling,offroute60,offroute60,11,ccra_row_guard,CCRA row,2,31,15,2,62,60,1.0,,1,49,5,49,0,0,10,,0.14946236559139786,,0.4117231638418079,300.0,42.0,258.0,0.14,0.6774193548387096,0.86
prediction_loss_decoupling,offroute60,offroute60,11,ccra_row_guard,CCRA row,3,31,15,2,62,60,1.0,,1,62,4,62,0,0,14,,0.1967741935483871,,0.4427966101694915,420.0,58.0,362.0,0.1380952380952381,0.9354838709677419,0.861904761904762
prediction_loss_decoupling,offroute60,offroute60,11,ccra_row_guard,CCRA row,4,31,15,2,62,60,1.0,,0,10,1,11,0,0,15,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,global_action_repair,Global action,0,31,15,2,62,60,1.0,,0,23,3,24,0,0,1,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,global_action_repair,Global action,1,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,global_action_repair,Global action,2,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,global_action_repair,Global action,3,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,global_action_repair,Global action,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4505649717514124,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,11,oracle_fault_model,Oracle,0,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,oracle_fault_model,Oracle,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,oracle_fault_model,Oracle,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,oracle_fault_model,Oracle,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,11,oracle_fault_model,Oracle,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,nominal_no_repair,Nominal,0,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,nominal_no_repair,Nominal,1,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,nominal_no_repair,Nominal,2,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,nominal_no_repair,Nominal,3,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,nominal_no_repair,Nominal,4,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,shield_only,Shield only,0,31,15,2,62,60,1.0,,0,180,172,10,1,1,1,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,shield_only,Shield only,1,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,shield_only,Shield only,2,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,shield_only,Shield only,3,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,shield_only,Shield only,4,31,15,2,62,60,1.0,,0,180,172,9,1,1,1,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,batch_episode_retrain,Batch episode,0,31,15,2,62,60,1.0,,0,180,172,9,0,1,0,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,batch_episode_retrain,Batch episode,1,31,15,2,62,60,1.0,,0,180,163,18,0,1,1,,0.032795698924731186,,0.04413841807909605,1.0,1.0,0.0,1.0,0.016129032258064516,0.0
prediction_loss_decoupling,offroute60,offroute60,12,batch_episode_retrain,Batch episode,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,batch_episode_retrain,Batch episode,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,batch_episode_retrain,Batch episode,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,threshold_8,Threshold 8,0,31,15,2,62,60,1.0,,1,48,16,48,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,threshold_8,Threshold 8,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,threshold_8,Threshold 8,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,threshold_8,Threshold 8,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,threshold_8,Threshold 8,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,62,60,1.0,,1,34,2,34,0,0,2,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03333333333333333,,0.05296610169491525,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_exact_guard,CCRA exact,0,31,15,2,62,60,1.0,,1,34,2,34,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_exact_guard,CCRA exact,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_exact_guard,CCRA exact,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_exact_guard,CCRA exact,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_exact_guard,CCRA exact,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,2,,0.03225806451612903,,0.0423728813559322,2.0,2.0,0.0,1.0,0.03225806451612903,0.0
prediction_loss_decoupling,offroute60,offroute60,12,ccra_row_guard,CCRA row,0,31,15,2,62,60,1.0,,1,39,3,39,0,0,3,,0.06881720430107527,,0.3531073446327684,90.0,12.0,78.0,0.13333333333333333,0.1935483870967742,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,12,ccra_row_guard,CCRA row,1,31,15,2,62,60,1.0,,1,34,0,34,0,0,3,,0.06881720430107527,,0.3531073446327684,90.0,12.0,78.0,0.13333333333333333,0.1935483870967742,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,12,ccra_row_guard,CCRA row,2,31,15,2,62,60,1.0,,1,34,0,34,0,0,3,,0.06881720430107527,,0.3531073446327684,90.0,12.0,78.0,0.13333333333333333,0.1935483870967742,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,12,ccra_row_guard,CCRA row,3,31,15,2,62,60,1.0,,1,34,0,34,0,0,3,,0.06881720430107527,,0.3531073446327684,90.0,12.0,78.0,0.13333333333333333,0.1935483870967742,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,12,ccra_row_guard,CCRA row,4,31,15,2,62,60,1.0,,1,34,0,34,0,0,3,,0.06881720430107527,,0.3531073446327684,90.0,12.0,78.0,0.13333333333333333,0.1935483870967742,0.8666666666666667
prediction_loss_decoupling,offroute60,offroute60,12,global_action_repair,Global action,0,31,15,2,62,60,1.0,,0,11,3,12,0,0,1,,0.2086021505376344,,0.4449152542372881,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,12,global_action_repair,Global action,1,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4449152542372881,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,12,global_action_repair,Global action,2,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4449152542372881,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,12,global_action_repair,Global action,3,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4449152542372881,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,12,global_action_repair,Global action,4,31,15,2,62,60,1.0,,0,0,0,1,0,0,1,,0.2086021505376344,,0.4449152542372881,450.0,62.0,388.0,0.13777777777777778,1.0,0.8622222222222222
prediction_loss_decoupling,offroute60,offroute60,12,oracle_fault_model,Oracle,0,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,oracle_fault_model,Oracle,1,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,oracle_fault_model,Oracle,2,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,oracle_fault_model,Oracle,3,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,12,oracle_fault_model,Oracle,4,31,15,2,62,60,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,62.0,62.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute60,offroute60,13,nominal_no_repair,Nominal,0,31,15,2,62,60,1.0,,0,180,157,24,0,1,0,,0.03333333333333333,,0.05014124293785311,0.0,0.0,0.0,1.0,0.0,0.0
